"Class" "tPC" "eP1" "eC1" "eA1" "eP2" "eC2" "eA2" "eP3" "eC3" "eA3" "eP4" "eC4" "eA4" "eP5" "eC5" "eA5" "eP6" "eC6" "eA6" "ThetaP1" "ThetaP2" "ThetaP3" "ThetaP4" "ThetaP5" "ThetaP6" "ThetaC1" "ThetaC2" "ThetaC3" "ThetaC4" "ThetaC5" "ThetaC6" "ThetaA1" "ThetaA2" "ThetaA3" "ThetaA4" "ThetaA5" "ThetaA6" "LogAlpha1" "LogAlpha2" "LogAlpha3" "LogAlpha4" "LogAlpha5" "LogAlpha6" "LogSigmaSq1" "LogSigmaSq2" "LogSigmaSq3" "LogSigmaSq4" "LogSigmaSq5" "LogSigmaSq6"
1 0.769181582723398 -0.146479876482896 -0.160905923537074 -0.172847050589199 -1.01242532993283 -1.69445862292918 -4.5872548577826 4.21903439425305 6.12596229233038 4.15509979427665 2.26693846641393 1.63507393086975 1.91616199011963 2.176754603483 1.98420106491652 2.01054316641003 4.05277687288247 3.78493435095333 4.0339186912874 -0.158773902803659 -3.46163171902299 3.99726946279407 1.37040208652616 2.06329770572484 3.89731841720641 -0.158773902803659 -3.46163171902299 3.99726946279407 1.37040208652616 2.06329770572484 3.89731841720641 -0.158773902803659 -3.46163171902299 3.99726946279407 1.37040208652616 2.06329770572484 3.89731841720641 2.79582914686762 0.949803760740906 1.76248216163367 2.47396584344096 2.32798275095411 0.847600929904729 -0.368799819145352 2.26633231691085 2.08328827936202 2.00939464801922 -0.0199132824782282 -0.00506258150562642
1 0.595034307202874 1.70773400734861 1.59499822191575 1.69905277346204 -2.73700834280814 -2.70107035910093 -2.6536339252624 0.619226851039753 -3.41763361161157 -1.06778038671299 1.89327257818176 1.88491496338957 1.87856617999376 -1.66397535716173 -1.57973790431288 -1.18323612173898 -5.24081864487887 1.5096622933132 0.866246723490702 1.6241144798696 -2.68348322622478 -1.82284788228571 1.87518076039851 -1.46357804350555 -1.66479835286736 1.6241144798696 -2.68348322622478 -1.82284788228571 1.87518076039851 -1.46357804350555 -1.66479835286736 1.6241144798696 -2.68348322622478 -1.82284788228571 1.87518076039851 -1.46357804350555 -1.66479835286736 1.12453092145734 0.161754904780537 0.903680507093668 2.97307065851055 0.30223855166696 1.51377743203193 -1.38965164124966 -1.45495757390745 2.16404267656617 -0.851245756959543 -0.946640436770394 2.56312637310475
1 0.779173131789847 0.265150638490837 0.242611958078815 0.177061554111722 -3.60960678024637 -5.79507011535962 -2.21748465623582 1.60041117649661 1.63392560414592 1.62620033349656 -3.7188713689617 -3.40353684130926 -3.89172776367488 2.39132755046406 2.60903229734873 2.5382271746395 1.97719621675948 1.98383014509116 2.01028637351688 0.268159272149205 -3.91845194064081 1.62923398986459 -3.72849839739501 2.38261013105512 2.01570428907871 0.268159272149205 -3.91845194064081 1.62923398986459 -3.72849839739501 2.38261013105512 2.01570428907871 0.268159272149205 -3.91845194064081 1.62923398986459 -3.72849839739501 2.38261013105512 2.01570428907871 0.336989319417626 0.755765148438513 2.70486767264083 0.0463232723996043 2.79627079563215 2.55299033573829 -1.73299724515527 1.48179233726114 -0.306828393833712 -0.963043991243467 1.53214190457948 0.678554148878902
1 0.569016662544024 1.1998918388934 1.07883627718428 1.5255087903795 2.47515098496744 4.69121656465555 -7.80880219813623 2.12009405353813 3.94240219186541 3.83737086103481 7.09407285647223 4.04787354587352 2.61634890351143 0.523958667223266 0.582051050371204 0.411603450653377 -0.442682178846433 -0.730634686079597 -0.144277447550083 1.16623773984611 2.83058751001954 1.4348097294569 3.16230439580977 0.530746316537261 -1.02874203398824 1.16623773984611 2.83058751001954 1.4348097294569 3.16230439580977 0.530746316537261 -1.02874203398824 1.16623773984611 2.83058751001954 1.4348097294569 3.16230439580977 0.530746316537261 -1.02874203398824 1.12072971160524 0.600619917036965 0.515130850486457 1.03763717715628 1.41541948565282 1.88670521462336 -0.0187027691863477 2.76843805285171 1.16838079714216 2.69976832857355 -0.252663079183549 1.4537633205764
1 0.587168138064859 1.63149843183897 1.62634628387844 1.65012983761595 0.719243469026782 0.493842463223013 0.630121740288177 0.549485375825524 0.347187915684984 0.316399923066307 0.823143274440855 0.895888410282777 0.880528288856462 -0.160600290351412 -0.168727676367622 -0.4019310042378 -1.96689257308686 -2.09312466749856 -1.96029817525519 1.61936032399535 0.436204021796584 0.490718841552734 0.849284077063203 -0.488980673253536 -2.11424998752773 1.61936032399535 0.436204021796584 0.490718841552734 0.849284077063203 -0.488980673253536 -2.11424998752773 1.61936032399535 0.436204021796584 0.490718841552734 0.849284077063203 -0.488980673253536 -2.11424998752773 2.9195129040163 0.39729520236142 2.08889461378567 1.39149175677449 0.110397445969284 1.57894643303007 -0.201241571223363 -0.846622762503102 1.00610761390999 -0.834033390739933 -0.907343985047191 -0.0456379102542997
1 0.685955221681571 -5.19144441198497 -3.19729523330036 -2.73682848130212 -5.25723137757414 3.06757770912999 -3.27493546419583 0.8609108604872 0.828306034010215 1.02234092968394 0.694923778251981 0.407046123181373 0.684054489050942 -0.805140726191353 0.344879111678229 0.74542515322714 3.41724911899203 4.47839563813734 3.84507108962236 -2.66738500632346 -1.91555698774755 0.894437830895185 0.534794356673956 -0.0421885550022125 3.70136220194399 -2.66738500632346 -1.91555698774755 0.894437830895185 0.534794356673956 -0.0421885550022125 3.70136220194399 -2.66738500632346 -1.91555698774755 0.894437830895185 0.534794356673956 -0.0421885550022125 3.70136220194399 0.194646388292313 0.384658336406574 2.76274837832898 2.57422526576556 2.2376002217643 0.409932567039505 1.03313355776481 1.27866500825621 0.884981755632907 2.07809578347951 1.70465540909208 -0.0581724492367357
1 0.697747318855969 2.47197431704375 2.46895978688622 2.47141496501669 0.303591618662042 -0.678762485131903 -0.307401290448506 2.89342350427718 2.66590199545965 3.09054550355206 -0.682159368933468 -0.679373470832238 -0.670489320331716 -1.00573915091712 -0.996523437219033 -0.977085194946875 -1.34341620526093 0.0690935945833483 -2.57021345143747 2.47615232877433 -0.592605708166957 2.9133607596159 -0.68078450858593 -0.99493913166225 0.174368700012565 2.47615232877433 -0.592605708166957 2.9133607596159 -0.68078450858593 -0.99493913166225 0.174368700012565 2.47615232877433 -0.592605708166957 2.9133607596159 -0.68078450858593 -0.99493913166225 0.174368700012565 2.90445238980465 2.21543523296714 0.740596715826541 2.3334237949457 2.88445324706845 0.590726739261299 -1.44797743926756 2.08823016216047 -0.577707330696285 -1.8704626027029 -0.80468014976941 1.98605275433511
1 0.641273933659442 2.1722757167596 0.211462190429523 2.02078079279242 -0.204584456228111 -0.182040516746131 -0.382130812726843 1.63897968996974 1.61512974547199 1.6485358548173 0.706572890016623 -3.39937012240472 1.15869634132174 -0.600114837440677 -0.69267939168716 -0.620355544797797 -0.688863165773583 0.909430767547929 0.464118940793682 1.26082015223801 -0.28926089219749 1.63267247192562 2.38059193454683 -0.638243850320578 -0.277715936303139 1.26082015223801 -0.28926089219749 1.63267247192562 2.38059193454683 -0.638243850320578 -0.277715936303139 1.26082015223801 -0.28926089219749 1.63267247192562 2.38059193454683 -0.638243850320578 -0.277715936303139 1.86658651591279 1.58649188233539 2.30366816651076 0.493186005391181 0.896846253192052 2.2932307664305 2.18916105874814 0.350872028619051 -0.535126482602209 1.82361920550466 -1.43700027302839 2.94658267474733
1 0.23443525125892 2.82188860104482 2.79118574932318 2.79363723762761 16.0679261328091 -5.65832337177618 14.8643540361607 0.936072350499036 1.37700536161391 1.19504664587609 -1.57257470141658 -1.27684354325193 -1.3251306486469 0.0846652329374107 0.140457901992367 0.038890652431808 -0.0461908835493041 -2.85262424337998 -4.09518690770196 2.78269325941801 3.73947610519826 1.73098514415324 -1.37677279487252 0.107892950996757 -1.93298208154738 2.78269325941801 3.73947610519826 1.73098514415324 -1.37677279487252 0.107892950996757 -1.93298208154738 2.78269325941801 3.73947610519826 1.73098514415324 -1.37677279487252 0.107892950996757 -1.93298208154738 0.695631547830999 0.151139045599848 2.1938049425371 1.28584622475319 1.93103715707548 1.17651985469274 -0.920380647759885 2.49899232946336 2.4475164602045 -0.543833241565153 -1.11456830450334 1.97348776110448
1 0.184868267465426 -7.28042389396969 -7.32773653894425 7.05424668814869 -0.231053072293932 -0.300012321606787 -0.223208751342246 -3.85352226562008 -2.89169768727491 -4.20617448487665 -0.380967828946032 -0.507056612809156 -0.318160208794299 3.1822617800982 2.97453652519599 2.42301838755946 1.0437632021344 0.937826826754024 0.989549631754519 -3.07071236521006 -0.251940362155437 -3.69509010575712 -0.425648992881179 2.87527870945632 0.929283246397972 -3.07071236521006 -0.251940362155437 -3.69509010575712 -0.425648992881179 2.87527870945632 0.929283246397972 -3.07071236521006 -0.251940362155437 -3.69509010575712 -0.425648992881179 2.87527870945632 0.929283246397972 0.0423229001462459 2.54474584618583 1.40027700620703 0.25819200114347 2.48606929415837 0.593362952582538 1.97660172078758 0.580984450178221 1.47914848709479 -0.88445534510538 2.63393330341205 0.497890138765797
1 0.513527691730809 3.20478338463734 2.95953955121033 2.70632181314991 0.0156686944298533 1.70260497006968 -0.0211777200223229 -1.61071388160434 -1.64455036160439 -1.67179026786686 1.07436356051832 1.34865767282735 1.56959800018257 2.30164224834553 1.77969376426358 1.50265865129384 3.12744272648005 3.12051489294972 3.23205180490867 2.8434657342732 0.321639085188508 -1.60974630713463 1.53294576145709 1.61068732850254 3.14994550868869 2.8434657342732 0.321639085188508 -1.60974630713463 1.53294576145709 1.61068732850254 3.14994550868869 2.8434657342732 0.321639085188508 -1.60974630713463 1.53294576145709 1.61068732850254 3.14994550868869 0.0908899751957506 2.5724985357374 1.78534387657419 0.326503305695951 2.70718392636627 0.156193933216855 -0.718512452905998 2.87123395199887 -0.378979117842391 -0.659461351344362 1.80837944569066 -1.28598334081471
1 0.722049037059699 2.55072037494868 2.37624153276812 2.65282264718767 -0.529504558854366 -0.192636029844534 -0.959585829609101 1.89712018238577 1.91199822551381 1.86028864463454 1.25417842880042 1.25361379122588 1.26043272342468 1.47058228193064 1.63651414373117 1.57993011309331 2.02957360831285 2.05930370939911 2.01168090996399 2.52754169888794 -0.582125641405582 1.87883356027305 1.25419935770333 1.64567997120321 2.0560669824481 2.52754169888794 -0.582125641405582 1.87883356027305 1.25419935770333 1.64567997120321 2.0560669824481 2.52754169888794 -0.582125641405582 1.87883356027305 1.25419935770333 1.64567997120321 2.0560669824481 2.48267681873403 2.93480471265502 1.97495704167522 2.69361093314365 1.85468146274798 2.14583529951051 0.51742604537867 2.1797875741031 -1.10597370238975 -1.56249916460365 0.758645381545648 -0.0160038254689425
1 0.510797376305261 4.21908566685106 1.33297175948092 2.24540122790428 1.51519611396092 1.23443665559603 1.34071581357646 -3.11990417593694 -2.33301221566754 -2.83882922579459 -1.48665614276177 -1.20900710282357 -1.72353852666572 1.79098071692722 1.35361575853277 1.48561313931531 3.05766515462406 5.8553920461288 0.485665500208693 2.1290936935693 1.46376343257725 -2.43224609456956 -1.75649424083531 1.63163930177689 3.62099180184305 2.1290936935693 1.46376343257725 -2.43224609456956 -1.75649424083531 1.63163930177689 3.62099180184305 2.1290936935693 1.46376343257725 -2.43224609456956 -1.75649424083531 1.63163930177689 3.62099180184305 2.06869173212908 0.249487044056877 2.2697916389443 0.585417837370187 1.41448333184235 0.93564891605638 2.61676815873943 -1.47019406361505 2.1779457917437 -0.456243148539215 0.748466652119532 1.97463351604529
1 0.619542580867922 -0.726023410773618 -0.856134152936228 -0.898289328164186 2.13519472038975 2.19159564450693 2.07171110491065 1.79175583208489 1.82762348114212 1.82370614589884 -2.8150172221496 -2.78946665914962 -2.76171314528329 4.76588634961986 2.18879667908567 4.04518247318192 1.13241069932804 1.12569612582384 1.14561689288449 -0.789747225120664 2.0572876110673 1.77402422949672 -2.80537863075733 3.09642593190074 1.13295736350119 -0.789747225120664 2.0572876110673 1.77402422949672 -2.80537863075733 3.09642593190074 1.13295736350119 -0.789747225120664 2.0572876110673 1.77402422949672 -2.80537863075733 3.09642593190074 1.13295736350119 0.0627789536956697 0.371771600330248 0.364977228222415 2.43865445419215 0.228050820529461 2.53421177831478 -1.84488198999316 -1.85223577707075 -1.7605724807363 -1.02647553361021 0.829247395275161 -0.393660818692297
1 0.23443525125892 3.54761686674926 0.619169068708807 3.91642915156745 -2.29718026153081 -2.3707825408162 -2.48299621625701 2.41253618376644 2.6828185326739 2.1908949080974 -1.03227216865052 -1.24731834368865 0.0120526244256229 3.60371251315278 8.73240644087913 8.70810276614348 -3.4885076173014 -3.48249627580865 -3.48407110769026 0.871325276792049 -2.26257338561118 2.55719595961273 2.41285957209766 2.27004784345627 -3.4585958532989 0.871325276792049 -2.26257338561118 2.55719595961273 2.41285957209766 2.27004784345627 -3.4585958532989 0.871325276792049 -2.26257338561118 2.55719595961273 2.41285957209766 2.27004784345627 -3.4585958532989 1.79428692650981 1.83850224036723 0.802385664079338 1.31408707355149 0.784021536586806 2.62347230454907 2.9353900575079 0.83457180368714 -0.653930395375937 2.48478624341078 2.65278223273344 -0.236563033424318
1 0.685955221681571 2.85783776090652 2.87770967199728 2.78425813163046 -2.05102090272793 3.39713007077561 2.53024818190833 2.15483316282285 2.13719890527207 2.04576112464793 3.53448139767796 3.5099836105725 3.50524016413754 -2.79873374563899 -1.56123079989447 -8.33775401986912 -3.09045097950335 -2.96647064826449 -2.54197292969482 2.77245752513409 -0.949740774929523 2.1051671076566 3.52246009744704 -2.62901008315384 -3.16395263560116 2.77245752513409 -0.949740774929523 2.1051671076566 3.52246009744704 -2.62901008315384 -3.16395263560116 2.77245752513409 -0.949740774929523 2.1051671076566 3.52246009744704 -2.62901008315384 -3.16395263560116 1.18839715677314 0.00334813585504887 1.72214817046188 2.68255639239214 0.745316691929474 2.61104791006073 -0.784114915179089 1.3464977319818 -0.302216420415789 -0.627666978863999 1.92706572427414 2.2964350420516
1 0.762880535187747 -0.623046346793854 -0.717379973169934 -0.812327917952221 3.27738683788089 4.01953471607533 3.82192051362648 3.36550115385189 3.34287530781456 3.37089896248855 0.483886134300365 -0.180292028797835 0.301873581982597 -0.714316676088345 -0.313319804285673 -0.0343330028743186 -1.58487352887306 7.00279343694129 1.3496916929103 -0.675111204385757 3.76714791543782 3.36037656106055 0.493886072188616 -0.22148053906858 -0.663348874077201 -0.675111204385757 3.76714791543782 3.36037656106055 0.493886072188616 -0.22148053906858 -0.663348874077201 -0.675111204385757 3.76714791543782 3.36037656106055 0.493886072188616 -0.22148053906858 -0.663348874077201 0.986842438112944 0.586575142806396 1.41495871706866 1.61854494712315 0.594322251621634 1.02237909589894 0.372435824945569 0.422105559380725 -1.29280443815514 1.52436955203302 0.571518730837852 2.24582016537897
1 0.758739799600429 -2.39364124446109 -2.03336157760854 -2.27654874048614 -0.777101540152955 -0.729931102258957 -0.738061789213311 3.78501567062953 3.78246201236354 3.75265232815917 2.24269916427589 -0.798612914720187 1.94251091268757 -3.47058771880396 -3.55051774786921 -2.97262569628931 -1.98059103054789 7.63364566335986 -17.317530243416 -2.15618300251663 -0.751721819862723 3.78301843814552 1.45121595449746 -3.45376894250512 -1.86604657955468 -2.15618300251663 -0.751721819862723 3.78301843814552 1.45121595449746 -3.45376894250512 -1.86604657955468 -2.15618300251663 -0.751721819862723 3.78301843814552 1.45121595449746 -3.45376894250512 -1.86604657955468 1.9435519517865 2.25121589144692 1.04227893683128 1.1200779969804 2.6929951698985 0.188264425378293 0.755919056944549 -0.499689963646233 -1.79541891487315 1.70223800768144 2.49430650100112 2.95321572991088
1 0.431903304029291 -14.1231459055548 -9.45635994838145 12.5045508151465 1.0464973776388 1.07814306620524 1.06328448887773 2.36887156617882 1.89971408084366 2.03727877022243 0.528930277280991 0.577055993646082 0.719480673060135 -2.54155404269073 -2.3603265139671 -1.91002720682293 -4.01659293168356 -3.26604687351377 -4.25368050545704 3.04413565807045 1.06173479370773 1.98697964660823 0.632333099842072 -2.2509492021054 -3.87150512076914 3.04413565807045 1.06173479370773 1.98697964660823 0.632333099842072 -2.2509492021054 -3.87150512076914 3.04413565807045 1.06173479370773 1.98697964660823 0.632333099842072 -2.2509492021054 -3.87150512076914 0.568775841733441 1.65533572412096 0.444055987056345 0.246208870550618 1.99455464235507 0.302810249151662 2.86447837902233 -1.74005862604827 -0.543863294180483 -1.81347422115505 1.49112168536521 0.621055579511449
1 0.684244593898364 -1.18678315993474 -1.23011957055186 -1.19163789186527 -3.00108807832918 -3.74121214163152 -2.53341210250368 -2.50791252629244 -2.50671678226203 -2.49957108940116 2.93356828610127 2.90739029428338 2.72760751801193 0.1586693989037 0.378714550429858 0.443717669378114 -3.16138706084209 -3.89431097150423 -1.72179758690616 -1.1361237000674 -2.89091397076845 -2.4921516738832 2.89309674873948 -0.014870960265398 -2.11831534653902 -1.1361237000674 -2.89091397076845 -2.4921516738832 2.89309674873948 -0.014870960265398 -2.11831534653902 -1.1361237000674 -2.89091397076845 -2.4921516738832 2.89309674873948 -0.014870960265398 -2.11831534653902 0.445712493499741 0.20877518481575 2.29912174469791 0.252340428996831 0.961639640852809 0.727203149115667 -1.85649963608012 -0.416877274867147 0.598721457179636 -1.24392678542063 0.395973986713216 0.950687416596338
1 0.0819093781791447 -0.501686508794076 -0.48037051659549 -0.503617866961621 1.83428898123082 1.76684916507998 1.84815070578427 -3.77207345098441 -3.87825796416503 -3.81892593788041 6.02824219558509 1.74805648802384 -0.204772184417452 -3.14611334863576 -3.13596343128487 -3.11450440080135 -4.01498260828436 -1.29132490814271 -1.68503412730385 -0.494052266702056 1.81628924608231 -3.94342534802854 0.0887930691242218 -3.13043690659106 -2.43832045421004 -0.494052266702056 1.81628924608231 -3.94342534802854 0.0887930691242218 -3.13043690659106 -2.43832045421004 -0.494052266702056 1.81628924608231 -3.94342534802854 0.0887930691242218 -3.13043690659106 -2.43832045421004 1.57341948430985 1.84624349582009 1.52372696553357 0.67437256174162 1.77400215226226 1.73831047886051 -1.50039073824883 -0.918752140598372 -0.332160739228129 2.37107961624861 -1.9648235773202 2.62282127933577
